,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
1573,198,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.83583650314209,-0.4900545355179988,20.139642991787685,198,147.9207305908203,283.0029602050781,147.89883,283.00015,294.8725891113281,178.45074462890625
1574,198,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,16.04043741576175,5.81830120576902,87.74032789537051,198,462.4000244140625,183.5635223388672,461.16336,183.99669,36.005340576171875,23.561660766601562
1575,198,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3163.3466796875,418.81207275390625,3174.423583984375,420.0868835449219,39.7799072265625,125.95297241210938
1576,198,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1388.5916748046875,230.9352569580078,1391.6534423828125,231.65101623535156,40.7772216796875,94.72442626953125
1577,198,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-887.4784545898438,141.16293334960938,-897.2652587890625,140.9586181640625,50.762939453125,38.026519775390625
1578,198,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1742.25244140625,116.02520751953125,1750.2904052734375,114.95812225341797,23.98388671875,99.28428649902344
1579,198,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1580,198,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3090.44189453125,-198.62689208984375,3103.03271484375,-201.33506774902344,43.70263671875,183.2652587890625
1581,199,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.726572772353155,-0.4899931891201991,19.896660928833374,199,148.08505249023438,282.95947265625,148.08682,282.97955,295.17486572265625,177.39324951171875
1582,199,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,15.765377423632122,5.587230468881474,85.41392158333107,199,460.2384033203125,184.19662475585938,458.56082,184.71709,37.586639404296875,24.358856201171875
1583,199,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3174.423583984375,420.0868835449219,3185.50048828125,421.3616943359375,39.7799072265625,125.95297241210938
1584,199,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1391.6534423828125,231.65101623535156,1394.7152099609375,232.3667755126953,40.7772216796875,94.72442626953125
1585,199,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-897.2652587890625,140.9586181640625,-907.0520629882812,140.75430297851562,50.762939453125,38.026519775390625
1586,199,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1750.2904052734375,114.95812225341797,1758.328369140625,113.89103698730469,23.98388671875,99.28428649902344
1587,199,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1588,199,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3103.03271484375,-201.33506774902344,3115.62353515625,-204.04324340820312,43.70263671875,183.2652587890625
1589,200,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.866584312442383,-0.5003248747493491,20.20532988312756,200,147.80340576171875,283.17388916015625,147.76921,283.23416,294.6124267578125,177.06626892089844
1590,200,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,15.62036082916314,5.447365384290962,84.10953915689875,200,458.839599609375,185.06544494628906,457.06525,185.7065,37.432342529296875,25.476531982421875
1591,200,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3185.50048828125,421.3616943359375,3196.577392578125,422.6365051269531,39.7799072265625,125.95297241210938
1592,200,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1394.7152099609375,232.3667755126953,1397.7769775390625,233.08253479003906,40.7772216796875,94.72442626953125
1593,200,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-907.0520629882812,140.75430297851562,-916.8388671875,140.54998779296875,50.762939453125,38.026519775390625
1594,200,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1758.328369140625,113.89103698730469,1766.3663330078125,112.8239517211914,23.98388671875,99.28428649902344
1595,200,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1596,200,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3115.62353515625,-204.04324340820312,3128.21435546875,-206.7514190673828,43.70263671875,183.2652587890625
1597,201,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.94101665437222,-0.5028604243007991,20.372601409727938,201,147.74130249023438,283.1401062011719,147.64981,283.21204,294.45452880859375,177.38034057617188
1598,201,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,15.185532683041329,5.223811442828789,80.9236049638562,201,456.45782470703125,185.31851196289062,454.58493,185.92699,38.295135498046875,26.194854736328125
1599,201,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3196.577392578125,422.6365051269531,3207.654296875,423.91131591796875,39.7799072265625,125.95297241210938
1600,201,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1397.7769775390625,233.08253479003906,1400.8387451171875,233.7982940673828,40.7772216796875,94.72442626953125
1601,201,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-916.8388671875,140.54998779296875,-926.6256713867188,140.34567260742188,50.762939453125,38.026519775390625
1602,201,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1766.3663330078125,112.8239517211914,1774.404296875,111.75686645507812,23.98388671875,99.28428649902344
1603,201,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1604,201,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3128.21435546875,-206.7514190673828,3140.80517578125,-209.4595947265625,43.70263671875,183.2652587890625
1605,202,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.85103403000007,-0.4996543927072602,20.17255928543453,202,147.87466430664062,282.8835144042969,147.83305,282.85855,294.8162841796875,176.7094268798828
1606,202,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.59416585855566,4.601496089920673,72.11381530404503,202,455.40447998046875,186.23606872558594,453.6233,186.8508,37.938323974609375,26.629928588867188
1607,202,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3207.654296875,423.91131591796875,3218.731201171875,425.1861267089844,39.7799072265625,125.95297241210938
1608,202,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1400.8387451171875,233.7982940673828,1403.9005126953125,234.51405334472656,40.7772216796875,94.72442626953125
1609,202,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-926.6256713867188,140.34567260742188,-936.4124755859375,140.141357421875,50.762939453125,38.026519775390625
1610,202,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1774.404296875,111.75686645507812,1782.4422607421875,110.68978118896484,23.98388671875,99.28428649902344
1611,202,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1612,202,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3140.80517578125,-209.4595947265625,3153.39599609375,-212.1677703857422,43.70263671875,183.2652587890625
1613,203,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.864392665284523,-0.4990859562822809,20.200688768415255,203,147.81283569335938,283.1345520019531,147.80635,283.11838,294.58172607421875,177.2076873779297
1614,203,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.532723743436096,4.5020214165868495,71.13523633192692,203,453.2791442871094,186.60061645507812,451.56003,187.2094,39.0213623046875,26.543350219726562
1615,203,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3218.731201171875,425.1861267089844,3229.80810546875,426.4609375,39.7799072265625,125.95297241210938
1616,203,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1403.9005126953125,234.51405334472656,1406.9622802734375,235.2298126220703,40.7772216796875,94.72442626953125
1617,203,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-936.4124755859375,140.141357421875,-946.1992797851562,139.93704223632812,50.762939453125,38.026519775390625
1618,203,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1782.4422607421875,110.68978118896484,1790.480224609375,109.62269592285156,23.98388671875,99.28428649902344
1619,203,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1620,203,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3153.39599609375,-212.1677703857422,3165.98681640625,-214.87594604492188,43.70263671875,183.2652587890625
1621,204,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.882889161244067,-0.4986209657717802,20.24303039479827,204,147.8179168701172,282.83551025390625,147.81065,282.7995,294.7687683105469,177.22146606445312
1622,204,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.906858798243059,4.86329106507869,77.361875744017,204,450.2677001953125,187.08290100097656,448.17203,187.61626,41.181854248046875,27.854766845703125
1623,204,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3229.80810546875,426.4609375,3240.885009765625,427.7357482910156,39.7799072265625,125.95297241210938
1624,204,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1406.9622802734375,235.2298126220703,1410.0240478515625,235.94557189941406,40.7772216796875,94.72442626953125
1625,204,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-946.1992797851562,139.93704223632812,-955.986083984375,139.73272705078125,50.762939453125,38.026519775390625
1626,204,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1790.480224609375,109.62269592285156,1798.5181884765625,108.55561065673828,23.98388671875,99.28428649902344
1627,204,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1628,204,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3165.98681640625,-214.87594604492188,3178.57763671875,-217.58412170410156,43.70263671875,183.2652587890625
1629,205,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.866104703924856,-0.4998532682715714,20.20130339416726,205,147.72509765625,282.96142578125,147.69902,282.91455,294.45953369140625,176.96817016601562
1630,205,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,15.121446770722452,4.892674775279653,78.00742071124745,205,448.8468017578125,187.17221069335938,446.6855,187.5747,42.602142333984375,28.6197509765625
1631,205,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3240.885009765625,427.7357482910156,3251.9619140625,429.01055908203125,39.7799072265625,125.95297241210938
1632,205,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1410.0240478515625,235.94557189941406,1413.0858154296875,236.6613311767578,40.7772216796875,94.72442626953125
1633,205,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-955.986083984375,139.73272705078125,-965.7728881835938,139.52841186523438,50.762939453125,38.026519775390625
1634,205,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1798.5181884765625,108.55561065673828,1806.55615234375,107.488525390625,23.98388671875,99.28428649902344
1635,205,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1636,205,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3178.57763671875,-217.58412170410156,3191.16845703125,-220.29229736328125,43.70263671875,183.2652587890625
1637,206,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.850797477490778,-0.500744914731554,20.169242703612827,206,147.8004150390625,283.126220703125,147.78383,283.1598,294.70330810546875,176.9647216796875
1638,206,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.948919565406051,4.450566020098857,71.63321649738624,206,447.7645263671875,187.87521362304688,445.98663,188.2719,42.55084228515625,28.657119750976562
1639,206,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3251.9619140625,429.01055908203125,3263.038818359375,430.2853698730469,39.7799072265625,125.95297241210938
1640,206,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1413.0858154296875,236.6613311767578,1416.1475830078125,237.37709045410156,40.7772216796875,94.72442626953125
1641,206,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-965.7728881835938,139.52841186523438,-975.5596923828125,139.3240966796875,50.762939453125,38.026519775390625
1642,206,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1806.55615234375,107.488525390625,1814.5941162109375,106.42144012451172,23.98388671875,99.28428649902344
1643,206,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1644,206,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3191.16845703125,-220.29229736328125,3203.75927734375,-223.00047302246094,43.70263671875,183.2652587890625
1645,207,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.830524927622783,-0.5013869150393994,20.12809851082511,207,147.935791015625,282.9844665527344,147.97435,283.01297,294.92071533203125,176.31724548339844
1646,207,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,14.038089384270705,4.437763644101338,71.82297712295694,207,446.87109375,188.12991333007812,445.5012,188.54552,42.974945068359375,28.811737060546875
1647,207,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3263.038818359375,430.2853698730469,3274.11572265625,431.5601806640625,39.7799072265625,125.95297241210938
1648,207,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1416.1475830078125,237.37709045410156,1419.2093505859375,238.0928497314453,40.7772216796875,94.72442626953125
1649,207,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-975.5596923828125,139.3240966796875,-985.3464965820312,139.11978149414062,50.762939453125,38.026519775390625
1650,207,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1814.5941162109375,106.42144012451172,1822.632080078125,105.35435485839844,23.98388671875,99.28428649902344
1651,207,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1652,207,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3203.75927734375,-223.00047302246094,3216.35009765625,-225.70864868164062,43.70263671875,183.2652587890625
1653,208,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.843813103142828,-0.5003163621765575,20.15507181686278,208,147.84710693359375,283.1802673339844,147.8817,283.21835,294.70489501953125,176.88536071777344
1654,208,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.025521507803598,4.069536050625563,66.44969746355191,208,446.17462158203125,188.42880249023438,445.12656,188.79063,43.196136474609375,30.17303466796875
1655,208,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3274.11572265625,431.5601806640625,3285.192626953125,432.8349914550781,39.7799072265625,125.95297241210938
1656,208,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1419.2093505859375,238.0928497314453,1422.2711181640625,238.80860900878906,40.7772216796875,94.72442626953125
1657,208,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-985.3464965820312,139.11978149414062,-995.13330078125,138.91546630859375,50.762939453125,38.026519775390625
1658,208,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1822.632080078125,105.35435485839844,1830.6700439453125,104.28726959228516,23.98388671875,99.28428649902344
1659,208,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1660,208,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3216.35009765625,-225.70864868164062,3228.94091796875,-228.4168243408203,43.70263671875,183.2652587890625
1661,209,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.812588009288019,-0.49806451184339573,20.082571960286263,209,147.81118774414062,283.0074462890625,147.8059,283.0239,294.722412109375,176.63087463378906
1662,209,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.32763240760133,3.784454194477771,62.851800200594546,209,446.03045654296875,189.94924926757812,445.32285,190.5729,43.47808837890625,31.268020629882812
1663,209,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3285.192626953125,432.8349914550781,3296.26953125,434.10980224609375,39.7799072265625,125.95297241210938
1664,209,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1422.2711181640625,238.80860900878906,1425.3328857421875,239.5243682861328,40.7772216796875,94.72442626953125
1665,209,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-995.13330078125,138.91546630859375,-1004.9201049804688,138.71115112304688,50.762939453125,38.026519775390625
1666,209,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1830.6700439453125,104.28726959228516,1838.7080078125,103.22018432617188,23.98388671875,99.28428649902344
1667,209,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1668,209,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3228.94091796875,-228.4168243408203,3241.53173828125,-231.125,43.70263671875,183.2652587890625
1669,210,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.862334841245223,-0.506416351688819,20.19415071547534,210,147.7634735107422,283.291748046875,147.73528,283.33597,294.6728210449219,176.3588409423828
1670,210,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,11.820980563435992,3.6393586619503284,60.62760906332591,210,447.45745849609375,190.36651611328125,447.43158,191.14624,44.449859619140625,32.20246887207031
1671,210,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3296.26953125,434.10980224609375,3307.346435546875,435.3846130371094,39.7799072265625,125.95297241210938
1672,210,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1425.3328857421875,239.5243682861328,1428.3946533203125,240.24012756347656,40.7772216796875,94.72442626953125
1673,210,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1004.9201049804688,138.71115112304688,-1014.7069091796875,138.5068359375,50.762939453125,38.026519775390625
1674,210,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,1838.7080078125,103.22018432617188,1846.7459716796875,102.1530990600586,23.98388671875,99.28428649902344
1675,210,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
1676,210,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3241.53173828125,-231.125,3254.12255859375,-233.8331756591797,43.70263671875,183.2652587890625
1677,211,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.816259920188127,-0.49957650820824523,20.090615654619405,211,147.802490234375,283.1023254394531,147.78313,283.13727,294.6778564453125,176.70663452148438
